record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
321,2026-03-25 19:35:15.403689,1774438515.4037201,1774438515.4037478,46087,1774438515.3864112,ego_vehicle/odometry,ego_vehicle,-18.80717765088089,4.719559274929613,-1.3999178409576416,0.06758236289946776,-0.017662779343258467,-0.9973394158460734,0.020850420873659823,0.03840589523315429,0.13447347283363342,-3.0972001552581787,0.0,0.0,0.0,-0.016146942973136902,0.0015422177966684103,-0.0009160783956758678,-0.21072377264499664,0.0748353824019432,9.761838912963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2313863296144536,0.4776232822302582,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003100000000000001,0.0454,0.1528925999999999,0.0,0.0,0.0,-0.002,0.001,-0.0,0.12,-0.02,10.0,0.0,0.0,0.0,0.019113194197416306,0.0035773967392742634
322,2026-03-25 19:35:15.412145,1774438515.4121795,1774438515.4122047,46088,1774438515.3864112,ego_vehicle/odometry,ego_vehicle,-18.80717765088089,4.719559274929613,-1.3999178409576416,0.06758236289946776,-0.017662779343258467,-0.9973394158460734,0.020850420873659823,0.03840589523315429,0.13447347283363342,-3.0972001552581787,0.0,0.0,0.0,-0.01588815450668335,0.0031362990848720074,0.0009503753972239792,-0.20050311088562012,0.06404189765453339,9.746219635009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2313863296144536,0.4776232822302582,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.003,-0.001,-0.001,0.18,0.06,10.0,0.0,0.0,0.0,0.019328363239765167,0.0051828413270413876
323,2026-03-25 19:35:15.422108,1774438515.4221394,1774438515.4221666,46089,1774438515.3864112,ego_vehicle/odometry,ego_vehicle,-18.80717765088089,4.719559274929613,-1.3999178409576416,0.06758236289946776,-0.017662779343258467,-0.9973394158460734,0.020850420873659823,0.03840589523315429,0.13447347283363342,-3.0972001552581787,0.0,0.0,0.0,-0.018286727368831635,0.0020736330188810825,0.002016851445659995,-0.19391325116157532,0.07903391122817993,9.753425598144531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2313863296144536,0.4776232822302582,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.003,-0.001,-0.001,0.18,0.06,10.0,0.0,0.0,0.0,0.019328363239765167,0.0051828413270413876
324,2026-03-25 19:35:15.432025,1774438515.4320626,1774438515.4320984,46090,1774438515.455746,ego_vehicle/odometry,ego_vehicle,-18.809961031451497,4.721867821933609,-1.4001680612564087,0.06759972888476436,-0.017618089401707105,-0.9973385386698729,0.02087387995515915,0.03831996396183967,0.1345093548297882,-3.097158193588257,0.0,0.0,0.0,-0.02042180672287941,0.0036672325804829597,0.001749910181388259,-0.19158226251602173,0.17498762905597687,9.78404712677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2313863296144536,0.4776232822302582,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,0.001,0.15,0.06,9.93,0.0,0.0,0.0,0.019001957029104233,0.0012677725171670318
325,2026-03-25 19:35:15.441877,1774438515.4419136,1774438515.4419377,46091,1774438515.455746,ego_vehicle/odometry,ego_vehicle,-18.809961031451497,4.721867821933609,-1.4001680612564087,0.06759972888476436,-0.017618089401707105,-0.9973385386698729,0.02087387995515915,0.03831996396183967,0.1345093548297882,-3.097158193588257,0.00040435791015625,0.0,0.0,-0.02042180672287941,0.0036672325804829597,0.001749910181388259,-0.19158226251602173,0.17498762905597687,9.78404712677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2313863296144536,0.4776232822302582,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.002,0.005,0.15,0.05,10.040000000000001,0.0,0.0,0.0,0.019001957029104233,0.0012677725171670318
326,2026-03-25 19:35:15.451861,1774438515.4518983,1774438515.4519286,46092,1774438515.455746,ego_vehicle/odometry,ego_vehicle,-18.809961031451497,4.721867821933609,-1.4001680612564087,0.06759972888476436,-0.017618089401707105,-0.9973385386698729,0.02087387995515915,0.03831996396183967,0.1345093548297882,-3.097158193588257,0.00040435791015625,0.0,0.0,-0.021482039242982864,0.004459898918867111,-0.0011867651483044028,-0.16513550281524658,0.10426661372184753,9.75098705291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2322682526292503,0.47766524390018006,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.002,0.005,0.15,0.05,10.040000000000001,0.0,0.0,0.0,0.01875852420926094,-0.001812258968129754
327,2026-03-25 19:35:15.462326,1774438515.4623587,1774438515.4623902,46093,1774438515.455746,ego_vehicle/odometry,ego_vehicle,-18.809961031451497,4.721867821933609,-1.4001680612564087,0.06759972888476436,-0.017618089401707105,-0.9973385386698729,0.02087387995515915,0.03831996396183967,0.1345093548297882,-3.097158193588257,0.0,0.0,0.0,-0.02147875726222992,0.003402301110327244,-0.0022487633395940065,-0.19935908913612366,0.07966611534357071,9.787050247192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2322682526292503,0.47766524390018006,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.002,0.005,0.15,0.05,10.040000000000001,0.0,0.0,0.0,0.01875852420926094,-0.001812258968129754
328,2026-03-25 19:35:15.471784,1774438515.471817,1774438515.4718463,46094,1774438515.455746,ego_vehicle/odometry,ego_vehicle,-18.809961031451497,4.721867821933609,-1.4001680612564087,0.06759972888476436,-0.017618089401707105,-0.9973385386698729,0.02087387995515915,0.03831996396183967,0.1345093548297882,-3.097158193588257,0.0,0.0,0.0,-0.02147875726222992,0.003402301110327244,-0.0022487633395940065,-0.19935908913612366,0.07966611534357071,9.787050247192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2322682526292503,0.47766524390018006,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.001,0.0,0.003,0.11,-0.03,9.99,0.0,0.0,0.0,0.01857704482972622,-0.0032397250179201365
329,2026-03-25 19:35:15.481656,1774438515.481685,1774438515.4817083,46095,1774438515.5052655,ego_vehicle/odometry,ego_vehicle,-18.805562396453713,4.719294028268024,-1.4064853191375732,0.06763957877333249,-0.017810158766735217,-0.9973329399067398,0.020849283082381515,0.03870535641908645,0.134581595659256,-3.097179889678955,-0.00040435791015625,0.0,0.0,-0.017746267840266228,0.0020721270702779293,-0.0011839536018669605,-0.20048955082893372,0.023283347487449646,9.739603996276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2322682526292503,0.47766524390018006,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003100000000000001,0.0454,0.1528925999999999,0.0,0.0,0.0,-0.002,-0.001,0.001,0.15,0.0,9.99,0.0,0.0,0.0,0.01857704482972622,-0.0032397250179201365
330,2026-03-25 19:35:15.496434,1774438515.4964762,1774438515.4965036,46096,1774438515.5151696,ego_vehicle/odometry,ego_vehicle,-18.805940121350424,4.71962890945238,-1.4065275192260742,0.06766464885153955,-0.017763797988692834,-0.9973319581446736,0.020854448928848805,0.03861396759748457,0.13463369011878965,-3.097174644470215,-0.00040435791015625,0.0,0.0,-0.016948331147432327,0.0023332468699663877,-0.00012151042756158859,-0.20048972964286804,0.035292960703372955,9.723369598388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2322682526292503,0.47766524390018006,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003100000000000001,0.0454,0.1528925999999999,0.0,0.0,0.0,-0.002,-0.001,0.001,0.15,0.0,9.99,0.0,0.0,0.0,0.018686557188630104,-0.0014801396755501628
331,2026-03-25 19:35:15.501761,1774438515.5017922,1774438515.50182,46097,1774438515.5151696,ego_vehicle/odometry,ego_vehicle,-18.805940121350424,4.71962890945238,-1.4065275192260742,0.06766464885153955,-0.017763797988692834,-0.9973319581446736,0.020854448928848805,0.03861396759748457,0.13463369011878965,-3.097174644470215,0.0,0.0,0.0,-0.0177543293684721,0.002339418511837721,0.002016960410401225,-0.18671545386314392,0.05206011235713959,9.766640663146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2319728108998707,0.47764879301822205,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.13,0.0,9.92,0.0,0.0,0.0,0.018686557188630104,-0.0014801396755501628
332,2026-03-25 19:35:15.511789,1774438515.5118296,1774438515.511856,46098,1774438515.5151696,ego_vehicle/odometry,ego_vehicle,-18.805940121350424,4.71962890945238,-1.4065275192260742,0.06766464885153955,-0.017763797988692834,-0.9973319581446736,0.020854448928848805,0.03861396759748457,0.13463369011878965,-3.097174644470215,0.0,0.0,0.0,-0.018285660073161125,0.0020619139540940523,0.003072913736104965,-0.21021497249603271,0.14267194271087646,9.792418479919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2319728108998707,0.47764879301822205,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.13,0.0,9.92,0.0,0.0,0.0,0.018524648621678352,-0.002797098131850362
333,2026-03-25 19:35:15.521737,1774438515.5218945,1774438515.5219293,46099,1774438515.5151696,ego_vehicle/odometry,ego_vehicle,-18.805940121350424,4.71962890945238,-1.4065275192260742,0.06766464885153955,-0.017763797988692834,-0.9973319581446736,0.020854448928848805,0.03861396759748457,0.13463369011878965,-3.097174644470215,0.0,0.0,0.0,-0.01775764673948288,0.0033931101206690073,0.0036087254993617535,-0.17831191420555115,0.10545730590820312,9.720952033996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2319728108998707,0.47764879301822205,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.0,-0.001,0.001,0.16,0.11,10.07,0.0,0.0,0.0,0.018524648621678352,-0.002797098131850362
334,2026-03-25 19:35:15.531780,1774438515.5318184,1774438515.5318477,46100,1774438515.5547874,ego_vehicle/odometry,ego_vehicle,-18.807492134385814,4.721035143990082,-1.4066828489303589,0.06766432960250945,-0.017755841741001976,-0.9973310665947318,0.02090483648646877,0.03860476985573769,0.13463145494461062,-3.097074270248413,0.0,0.0,0.0,-0.020419470965862274,0.0020757168531417847,0.002018714789301157,-0.15613999962806702,0.14498430490493774,9.775653839111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2319728108998707,0.47764879301822205,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.0,-0.001,0.001,0.16,0.11,10.07,0.0,0.0,0.0,0.018159030005335808,-0.0059003704227507114
335,2026-03-25 19:35:15.542298,1774438515.5423365,1774438515.5423663,46101,1774438515.5547874,ego_vehicle/odometry,ego_vehicle,-18.807492134385814,4.721035143990082,-1.4066828489303589,0.06766432960250945,-0.017755841741001976,-0.9973310665947318,0.02090483648646877,0.03860476985573769,0.13463145494461062,-3.097074270248413,0.00040435791015625,0.0,0.0,-0.022817471995949745,0.0034033579286187887,0.0004184003919363022,-0.18136566877365112,0.11983012408018112,9.790056228637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2319728108998707,0.47764879301822205,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.0,0.0,0.004,0.14,0.06,9.99,0.0,0.0,0.0,0.018159030005335808,-0.0059003704227507114
336,2026-03-25 19:35:15.551663,1774438515.551714,1774438515.5517921,46102,1774438515.5547874,ego_vehicle/odometry,ego_vehicle,-18.807492134385814,4.721035143990082,-1.4066828489303589,0.06766432960250945,-0.017755841741001976,-0.9973310665947318,0.02090483648646877,0.03860476985573769,0.13463145494461062,-3.097074270248413,0.00040435791015625,0.0,0.0,-0.02148965746164322,0.005530469119548798,0.00015339633682742715,-0.19515743851661682,0.15039284527301788,9.770237922668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2325516760707056,0.4777491672400238,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.0,0.0,0.004,0.14,0.06,9.99,0.0,0.0,0.0,0.01788526587188244,-0.00745951384305954
337,2026-03-25 19:35:15.562833,1774438515.5628688,1774438515.5629082,46103,1774438515.5547874,ego_vehicle/odometry,ego_vehicle,-18.807492134385814,4.721035143990082,-1.4066828489303589,0.06766432960250945,-0.017755841741001976,-0.9973310665947318,0.02090483648646877,0.03860476985573769,0.13463145494461062,-3.097074270248413,0.0,0.0,0.0,-0.020949512720108032,0.004465682432055473,-0.0017148653278127313,-0.19031882286071777,0.07185669243335724,9.75401496887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2325516760707056,0.4777491672400238,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.0,0.0,0.004,0.14,0.06,9.99,0.0,0.0,0.0,0.01788526587188244,-0.00745951384305954
338,2026-03-25 19:35:15.575904,1774438515.5759327,1774438515.5759623,46104,1774438515.5547874,ego_vehicle/odometry,ego_vehicle,-18.807492134385814,4.721035143990082,-1.4066828489303589,0.06766432960250945,-0.017755841741001976,-0.9973310665947318,0.02090483648646877,0.03860476985573769,0.13463145494461062,-3.097074270248413,0.0,0.0,0.0,-0.019619984552264214,0.005530577152967453,-0.0017128657782450318,-0.19688688218593597,0.04365847259759903,9.735404968261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2325516760707056,0.4777491672400238,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.003,-0.001,0.004,0.15,0.0,9.96,0.0,0.0,0.0,0.018414542078971863,-0.0006809552432969213
339,2026-03-25 19:35:15.581791,1774438515.5818274,1774438515.5818522,46105,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,0.0,0.0,0.0,-0.018542911857366562,0.0015409447951242328,-0.0019836919382214546,-0.19512169063091278,0.02209845930337906,9.773240089416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2325516760707056,0.4777491672400238,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.003,-0.001,0.004,0.15,0.0,9.96,0.0,0.0,0.0,0.018414542078971863,-0.0006809552432969213
340,2026-03-25 19:35:15.592045,1774438515.5920923,1774438515.5921276,46106,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,-0.00040435791015625,0.0,0.0,-0.01775180734694004,0.0031334988307207823,0.0004146448627579957,-0.22095876932144165,0.08865800499916077,9.774433135986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2325516760707056,0.4777491672400238,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.0453,0.15299260000000017,0.0,0.0,0.0,-0.002,-0.001,0.001,0.12,-0.06,9.91,0.0,0.0,0.0,0.01856703869998455,0.0009465079638175666
341,2026-03-25 19:35:15.601748,1774438515.6017926,1774438515.6018274,46107,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,0.00040435791015625,0.0,0.0,-0.015888303518295288,0.0023420890793204308,0.0014860909432172775,-0.1926436722278595,0.04421918839216232,9.707792282104492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.15,0.05,10.06,0.0,0.0,0.0,0.01856703869998455,0.0009465079638175666
342,2026-03-25 19:35:15.611712,1774438515.611753,1774438515.6117842,46108,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,0.00040435791015625,0.0,0.0,-0.01908256486058235,0.001274088746868074,0.0014813300222158432,-0.16512256860733032,0.08384935557842255,9.763627052307129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,-0.0,0.15,0.05,10.06,0.0,0.0,0.0,0.018436895683407784,-0.0005742476205341518
343,2026-03-25 19:35:15.621576,1774438515.621616,1774438515.6216433,46109,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,-0.00040435791015625,0.0,0.0,-0.01882030814886093,0.002864222275093198,0.002277784515172243,-0.1783675104379654,0.116859570145607,9.778020858764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045000000000000005,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,0.001,0.15,0.09,10.02,0.0,0.0,0.0,0.018436895683407784,-0.0005742476205341518
344,2026-03-25 19:35:15.631783,1774438515.6318235,1774438515.6318538,46110,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,-0.00040435791015625,0.0,0.0,-0.020957861095666885,0.004464365541934967,0.002283289795741439,-0.17058776319026947,0.18398793041706085,9.791852951049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045000000000000005,0.1528925999999999,0.0,0.0,0.0,-0.001,0.0,0.001,0.15,0.09,10.02,0.0,0.0,0.0,0.018339471891522408,-0.001436866819858551
345,2026-03-25 19:35:15.649281,1774438515.6493118,1774438515.6493413,46111,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,0.0,0.0,0.0,-0.019893597811460495,0.005526924971491098,0.0020165888126939535,-0.1729155331850052,0.13300684094429016,9.73478889465332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.003,0.004,0.17,0.06,9.98,0.0,0.0,0.0,0.018266551196575165,-0.0017995793605223298
346,2026-03-25 19:35:15.651965,1774438515.6519947,1774438515.652026,46112,1774438515.5944045,ego_vehicle/odometry,ego_vehicle,-18.80669488221959,4.720697060721904,-1.4015414714813232,0.06753433440397807,-0.01758507690260663,-0.9973440740421123,0.020848902129914075,0.03824683278799057,0.1343807578086853,-3.0972158908843994,0.0,0.0,0.0,-0.02281942218542099,0.004727961495518684,0.00041510671144351363,-0.17234526574611664,0.11385189741849899,9.760604858398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.003,0.004,0.17,0.06,9.98,0.0,0.0,0.0,0.018266551196575165,-0.0017995793605223298
347,2026-03-25 19:35:15.662553,1774438515.6625834,1774438515.6626127,46113,1774438515.6637309,ego_vehicle/odometry,ego_vehicle,-18.809115727476037,4.723538632311198,-1.4016194343566895,0.06753914949392137,-0.017634279624199237,-0.9973455978240441,0.02071844513407158,0.03832846879959106,0.13439323008060453,-3.0974717140197754,0.0,0.0,0.0,-0.021745184436440468,0.003665556199848652,-0.0022509037517011166,-0.1789664924144745,0.08508072793483734,9.791242599487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.045099999999999994,0.1528925999999999,0.0,0.0,0.0,-0.001,-0.003,0.004,0.17,0.06,9.98,0.0,0.0,0.0,0.018266551196575165,-0.0017995793605223298
348,2026-03-25 19:35:15.671760,1774438515.671793,1774438515.6718242,46114,1774438515.6637309,ego_vehicle/odometry,ego_vehicle,-18.809115727476037,4.723538632311198,-1.4016194343566895,0.06753914949392137,-0.017634279624199237,-0.9973455978240441,0.02071844513407158,0.03832846879959106,0.13439323008060453,-3.0974717140197754,0.0,0.0,0.0,-0.017751917243003845,0.004990961868315935,-0.0011870103189721704,-0.21557468175888062,0.09467919170856476,9.778019905090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2326254021740706,0.4776075466040375,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0451,0.15299260000000012,0.0,0.0,0.0,-0.0,-0.001,0.004,0.12,-0.06,9.89,0.0,0.0,0.0,0.017967229709029198,-0.00484766298905015
